sexo,altura,edad,tabaco,ubes,carneRoja,verduras,deporte,drogas,dietaEsp,nivEstPad,nivEstudios,nivIngresos,IMC_predicho,peso_predicho
M,1.68,47,0,26,0,11,6,0,N,2,3,2,47.69387796755376,134.6112011756237
V,1.67,45,20,0,0,5,0,0,N,1,3,2,22.16028236560417,61.80281148943347
V,1.73,20,0,18,2,20,11,3,N,2,1,2,47.12396449955714,141.03731335072456
M,1.71,47,0,0,1,0,3,0,N,1,3,3,21.704694283228463,63.46669655358834
V,1.82,37,0,0,3,10,2,0,N,2,2,3,23.77073304107146,78.7381761252451
M,1.61,18,40,6,0,5,2,0,N,0,0,0,32.771932067187585,84.94812511135694
V,1.74,41,0,0,3,0,0,0,N,2,2,3,20.58220518433536,62.31468441609374
V,1.79,70,0,18,0,1,1,1,N,0,0,0,37.30645787339423,119.53362167214244
M,1.63,25,0,0,0,0,0,0,N,2,3,4,21.87242899632793,58.112856600343676
V,1.79,23,0,0,0,13,6,0,N,1,1,3,28.916862443973944,92.65251895673691
V,1.87,58,0,17,0,8,0,0,N,1,0,0,38.488863726833294,134.59170756636337
M,1.55,36,0,4,5,13,3,0,N,0,0,0,29.764833127863305,71.5100115896916
M,1.67,30,0,1,0,0,2,0,N,2,2,3,24.273728299753092,67.6970008551814
M,1.61,44,0,2,2,0,2,0,N,2,3,4,22.220485989183246,57.5977217325619
V,1.71,33,0,7,2,0,1,0,N,0,0,0,30.35819478301123,88.77039736500312
V,1.78,44,0,20,0,7,11,0,N,0,0,0,47.14407729004037,149.3712944857639
M,1.64,64,0,0,0,0,7,2,N,1,2,2,23.181145852686043,62.34800988538437
M,1.64,44,30,0,0,9,8,0,N,1,4,3,25.788395162424045,69.3604676288557
V,1.76,46,0,0,1,0,2,0,N,1,2,1,22.823689724591688,70.69866129089522
M,1.65,21,20,0,1,0,4,0,N,0,0,0,27.23014001957088,74.13405620328172
V,1.8,31,0,12,0,0,4,0,N,1,2,4,33.96066616318513,110.03255836871983
V,1.71,18,0,5,0,17,6,0,N,0,2,2,34.1621575972767,99.8935650301968
M,1.66,53,0,0,0,0,1,0,N,3,4,4,19.57499578704251,53.94085839077434
V,1.78,44,0,0,0,0,0,0,N,2,3,4,20.437670354698266,64.75471475182599
M,1.65,65,0,0,0,14,8,0,N,1,1,0,27.956193284823733,76.11073621793261
V,1.8,40,60,0,0,0,0,2,N,1,2,2,21.9360818567678,71.07290521592768
V,1.76,47,220,6,2,1,6,0,N,0,1,1,30.00139611356807,92.93232460138846
M,1.71,18,0,16,0,5,0,0,N,2,3,2,37.77174463369247,110.44835848338015
M,1.64,53,0,0,2,0,4,0,N,2,2,1,22.751866657681294,61.1934205624996
V,1.73,42,0,0,2,7,4,0,N,1,2,3,24.045389443652905,71.96544606590878
V,1.7,44,0,5,0,4,7,0,N,1,3,2,29.60497679706048,85.55838294350478
M,1.62,48,90,6,0,0,3,1,N,0,1,0,29.21600942424772,76.67449513299573
V,1.68,34,0,0,0,0,0,0,N,2,4,4,20.6744806749714,58.351654257039264
V,1.75,46,20,0,0,15,2,0,N,2,2,1,25.923362647025453,79.39029810651544
M,1.67,32,0,0,0,5,0,0,N,3,3,4,22.248062284887677,62.04762090632324
M,1.71,57,0,12,0,24,14,0,N,1,4,4,39.944574069881085,116.80192903773927
M,1.56,22,50,0,0,5,5,2,N,3,4,4,24.54316666319871,59.72825039156039
V,1.74,59,0,18,1,0,1,0,N,0,2,1,36.30438158791411,109.91514569556875
V,1.8,51,0,0,0,7,4,0,N,0,2,1,25.044342827448222,81.14367076093225
V,1.72,34,0,0,4,0,0,0,N,1,0,1,22.76531469376203,67.34890699002558
M,1.59,21,20,0,8,0,3,0,N,2,3,3,21.271452482998136,53.77635902226759
V,1.74,18,0,0,5,4,8,0,N,3,4,4,24.83127073742224,75.17915528461958
V,1.75,20,0,0,2,17,12,0,N,1,3,3,31.02649306262767,95.01863500429724
V,1.73,31,0,0,5,0,0,0,N,1,2,2,21.179179970765492,63.38716773450405
M,1.66,30,0,0,6,9,9,0,N,3,4,3,25.313200675471563,69.75305578132944
M,1.61,54,0,11,6,0,0,1,N,1,2,3,27.38487609804031,70.9843373337303
M,1.64,22,0,0,0,2,3,0,N,1,2,3,24.91806624510995,67.01963097284771
V,1.77,47,100,0,1,0,5,0,N,1,4,3,22.2086152617616,69.57737075357292
V,1.73,50,0,0,6,3,2,0,N,3,4,4,18.796188830436698,56.255113550614
V,1.78,18,0,0,7,2,14,0,N,0,0,1,30.130688059374215,95.46607204732126
M,1.68,47,0,6,1,1,5,1,N,1,2,2,28.65839055877437,80.88544151308477
V,1.76,34,230,0,3,0,8,0,N,0,0,2,26.489108802014584,82.05266342512037
V,1.77,33,0,3,2,11,6,0,N,1,3,2,28.99925870527387,90.85177759775252
V,1.69,53,30,15,3,6,0,0,N,1,2,1,34.16784392609739,97.58677903732675
M,1.66,32,0,0,1,10,8,1,N,1,2,1,28.43425734091871,78.35343952863559
V,1.67,63,0,0,0,4,3,0,N,1,1,2,22.93577853048809,63.96559274367823
M,1.66,23,0,12,0,6,3,0,N,0,2,3,35.61641049816005,98.14458076872982
V,1.79,33,60,0,0,5,0,0,N,2,4,3,22.25281378503484,71.30024064863012
V,1.77,71,50,0,3,0,0,0,N,0,0,0,20.61341012721982,64.57975258756697
V,1.77,38,0,0,0,17,9,0,N,3,3,4,28.345491897589916,88.80359156595945
V,1.78,54,90,3,5,14,14,5,N,1,1,0,31.772058180567694,100.66658913931069
M,1.64,65,110,0,4,13,0,5,N,3,3,4,18.774325245169074,50.49542517940673
V,1.69,43,80,0,2,0,0,2,N,0,1,0,22.372171198346763,63.897158159598185
M,1.71,65,0,0,2,20,19,0,N,3,4,3,30.69326843517498,89.75018623129515
V,1.71,44,0,0,5,0,0,0,N,0,2,3,19.613147542137227,57.35080472796346
M,1.59,23,0,0,4,13,10,0,N,1,4,4,27.26635656165727,68.93207602352575
M,1.62,46,10,3,2,5,11,0,N,2,3,3,28.606348583545653,75.07450122265723
V,1.83,65,50,14,0,2,10,0,N,0,1,2,37.57930141231206,125.84932249969188
M,1.68,44,0,0,0,1,6,0,N,1,1,2,25.383750555766156,71.64309756859438
M,1.65,18,40,0,0,0,0,0,S,2,3,3,22.94923288437423,62.47928652770883
V,1.75,27,30,0,0,0,10,1,N,2,3,2,27.39657571647885,83.90201313171647
M,1.68,32,0,0,1,0,0,0,N,0,0,1,23.955185662093836,67.61111601269363
V,1.79,18,0,3,0,8,4,0,S,1,2,1,30.429719173610735,97.49986320416616
M,1.56,56,150,0,1,14,8,0,N,0,2,1,27.283686884499343,66.39758040211761
V,1.83,44,0,7,1,8,3,0,N,0,2,1,30.845332132086178,103.29793277714342
M,1.63,34,0,3,0,21,4,1,N,1,2,2,30.72940788305393,81.64496380448598
M,1.72,18,30,0,2,8,6,2,N,2,2,4,26.333115585445377,77.9038891479816
M,1.67,72,0,0,7,0,1,0,N,2,2,1,18.02511213155825,50.2702352237028
M,1.63,21,0,0,1,0,0,0,N,2,4,4,21.34743750398223,56.718006704330385
M,1.69,50,0,0,0,0,3,0,N,2,2,2,22.778797494771307,65.05852352481632
M,1.61,54,0,0,3,0,7,0,N,2,4,4,21.265586143983683,55.12252584382011
V,1.68,24,0,7,3,2,3,0,N,2,2,2,30.06272195389793,84.8490264426815
V,1.78,50,0,0,1,5,0,0,N,1,4,4,20.015003693784838,63.415537703387884
M,1.6,36,0,0,1,8,0,0,N,1,4,4,21.566824956749333,55.2110718892783
M,1.61,37,0,0,4,0,0,0,N,1,3,3,19.95314141747276,51.72053786823115
V,1.72,48,50,2,0,7,4,0,N,3,4,4,24.426066522636866,72.2620752005689
V,1.8,22,0,7,2,0,0,0,N,1,2,2,28.8788922249994,93.56761080899807
V,1.79,39,0,0,1,9,6,0,N,1,1,2,27.00351185867704,86.52195234638711
V,1.69,29,0,3,1,7,2,5,N,2,3,3,25.671136190966475,73.31933207501935
M,1.59,53,50,0,0,19,14,0,N,1,1,1,32.190995554049,81.38205586019129
V,1.91,38,0,11,0,0,10,0,N,2,4,4,34.50363757402514,125.87272023380112
M,1.62,18,0,0,5,0,5,0,N,0,2,2,24.546639444544326,64.42020055826214
V,1.75,43,0,12,6,1,8,0,N,3,4,3,32.397486503835594,99.2173024179965
V,1.79,29,0,6,9,0,0,0,N,0,1,1,25.987452003631905,83.26639496483699
V,1.76,18,30,0,1,0,0,0,N,1,2,1,24.16416285624535,74.8509108635056
M,1.57,18,0,9,0,0,4,0,N,2,1,0,34.77486682305409,85.71656923214603
V,1.65,42,0,5,0,0,0,0,N,2,4,2,25.143749940382108,68.45385921269028
M,1.61,23,50,0,1,0,9,5,N,2,3,3,25.648302586114756,66.48296513346807
V,1.61,43,0,14,0,0,0,0,N,1,0,0,35.52751401887234,92.090869088319
M,1.64,54,0,9,1,19,10,1,N,2,3,4,34.78084823903511,93.54656942370882
V,1.74,23,0,8,3,7,2,0,N,1,0,1,32.96243045985005,99.79705446024201
V,1.77,63,100,6,6,0,3,0,N,1,2,2,24.682130889604544,77.32664786404209
M,1.56,30,0,3,2,2,13,0,N,0,0,1,32.75428205064576,79.71082079845154
V,1.76,36,0,1,2,0,0,0,N,2,3,3,21.695082202867358,67.20268663160192
V,1.79,39,0,5,4,6,0,0,N,1,2,2,26.205215848782867,83.96413210108518
V,1.76,65,100,3,1,6,3,0,N,2,3,3,23.876790461961836,73.96074613497298
V,1.65,40,0,6,0,0,3,0,N,3,4,3,27.087509218790096,73.74574384815602
V,1.77,32,0,1,5,0,3,0,N,2,3,4,21.922450233065348,68.68084433517043
V,1.79,43,0,25,4,0,5,0,S,1,2,3,43.385534928693566,139.01159246502706
M,1.63,21,0,0,2,7,0,0,N,0,3,1,24.248469187971487,64.42575778552144
V,1.76,48,130,2,1,9,10,1,N,1,2,2,29.16068341970801,90.32813296088753
M,1.68,54,0,0,6,3,6,0,N,2,2,1,22.802164791102825,64.3568299064086
V,1.79,22,40,0,3,15,5,0,N,2,1,1,28.802817728461243,92.28710828376266
M,1.6,43,0,7,0,4,2,0,N,1,3,2,28.886639503429336,73.94979712877911
M,1.63,37,0,0,6,5,5,0,N,2,1,2,24.05981626834258,63.9245258433594
V,1.73,31,160,0,2,10,0,0,S,1,2,1,24.56060754575156,73.50744232367984
V,1.78,46,70,5,3,10,9,3,N,0,1,1,31.517247907848432,99.85924827122697
V,1.75,32,100,5,3,9,0,0,N,1,2,1,28.13642277722604,86.16779475525475
V,1.71,24,0,14,2,7,3,0,N,1,4,3,35.72153162167301,104.45333061493403
V,1.75,62,0,0,0,0,2,0,N,2,2,2,21.36626985462233,65.43420142978088
M,1.66,42,0,7,1,1,0,0,N,1,1,2,28.160660391450016,77.59951577467966
M,1.65,54,0,0,0,15,13,0,N,0,1,0,31.433982469436692,85.57901727304139
M,1.68,52,0,0,0,5,13,0,N,2,3,3,27.31687356061104,77.09914393746858
M,1.7,51,0,7,4,8,12,0,S,2,3,3,31.929495227994693,92.27624120890465
M,1.67,21,20,0,0,0,0,0,N,2,3,3,22.719663524746547,63.362869604165645
M,1.68,38,0,8,3,0,0,0,N,3,4,3,26.45770389674845,74.67422347818281
M,1.64,28,10,0,4,0,0,0,S,2,2,4,20.727720418725642,55.74927683820448
M,1.68,41,0,0,2,22,15,0,N,2,4,3,31.09606613008983,87.76553704556552
V,1.77,45,120,0,8,0,0,0,N,0,0,0,20.98557232453745,65.74569953554338
M,1.64,50,0,0,6,2,1,0,N,2,3,4,18.564294643960718,49.93052687439674
M,1.63,40,80,1,0,0,0,0,N,2,3,0,23.423195605853994,62.23308840519347
V,1.69,61,0,0,2,5,1,1,N,1,2,3,20.491923046350877,58.52698141268273
M,1.69,20,0,0,5,12,7,0,N,1,2,4,26.627282118042867,76.05018045734222
V,1.73,41,0,0,1,3,0,0,N,0,2,1,22.80795731787391,68.26193545666483
V,1.76,49,0,20,0,23,15,0,N,0,1,1,50.58411171206892,156.68934443930468
V,1.72,38,0,0,0,0,0,0,N,3,4,4,20.376557289923234,60.28200708650889
V,1.71,27,0,0,6,10,3,0,N,2,2,2,24.408538760415578,71.37300818933119
V,1.72,34,50,8,3,0,0,4,N,2,4,4,25.6899813270537,76.00124075795566
M,1.65,35,0,0,4,8,5,0,N,1,3,3,24.010383918813677,65.36827021897022
M,1.61,63,0,0,2,2,0,0,N,2,4,4,17.90270019442566,46.40558917397075
M,1.65,42,0,0,0,11,0,0,N,1,2,3,23.50801135745839,64.00056092068046
M,1.67,48,0,8,5,0,0,0,S,2,3,4,24.94295215772741,69.56339927268597
M,1.68,36,0,2,3,0,3,4,N,2,3,0,24.360172260959615,68.7541501893324
M,1.7,39,0,0,4,3,0,0,N,2,3,4,19.925725713791824,57.58534731285837
